model,model_latex,sample_id,hausdorff,matching_distance,hausdorff_H,hausdorff_O,matching_distance_H,matching_distance_O
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,24,6.342487776444381,0.2122048327189213,6.342487776444381,0.7441189703803811,0.22238148775873537,0.19475913836495434
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,25,4.797925164719128,0.2344501921054991,4.797925164719128,5.9941760339994286,0.24678434122957205,0.1974477447332804
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,26,5.082042052452162,0.18331350856922526,5.082042052452162,2.896671450537167,0.19304712598556656,0.16481963547817674
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,27,2.0324744168462074,0.20716641081345244,2.377833169199158,6.651829650145205,0.22222095190540733,0.17705732862954263
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,28,2.4811251907518628,0.1787588372098384,2.4811251907518628,5.343547648392008,0.19138067189282248,0.15695748639377508
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,29,1.661814934424096,0.24259464127600228,1.661814934424096,5.3107286444314115,0.25177249812096897,0.22117964197107998
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,30,2.3264148520905636,0.18622677795547724,2.3264148520905636,3.3139272166648808,0.17330097313748435,0.212078387591463
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,31,3.8040951362286917,0.1934435799176822,4.117524910224646,2.6633505789829317,0.1811544871693977,0.21707645058746
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,32,1.7620013210134187,0.20285677608102956,3.123353663308404,4.7191660060256995,0.20380356275363648,0.20108155106989162
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,33,1.1777873771851457,0.21878888690294301,2.210552645139448,2.742811991624474,0.21518696303752136,0.22659305527802331
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,34,4.155805921694301,0.23553337281217276,4.155805921694301,4.904549763532992,0.21739044659228382,0.2687954042153025
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,35,4.696413852626802,0.18108098634897557,4.696413852626802,2.7589024311573316,0.18048978516719513,0.18226338871253647
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,36,5.244946969851565,0.2032459880288549,5.856918398194149,3.09870413891462,0.17910334939397615,0.29981654256836987
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,37,5.305568380873138,0.18633652569564893,5.613084929954745,4.0387813117474956,0.18662960106001414,0.1857503749669184
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,38,2.2293904288762727,0.20456221914020395,2.2293904288762727,5.027494479204344,0.20670083929887725,0.20145149890940647
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,39,2.1767923362695276,0.20240283981069077,2.1767923362695276,3.106280741064052,0.19923250879263504,0.20672601847167574
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,40,2.2813302613618163,0.201582497483701,3.079993343669646,2.762199325200798,0.20505792540605022,0.1954493893854377
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,41,3.4295441841881815,0.20768355436311156,3.4295441841881815,2.9455721011424156,0.2240613814525949,0.1683767693483516
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,42,3.981195472230094,0.21125792927581166,3.981195472230094,3.016235048999021,0.19804559334630925,0.22711273239121454
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,43,2.06867393817712,0.17913017635396725,2.06867393817712,3.7042821919440456,0.15868988783251517,0.19764104704599875
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,44,2.020074140531568,0.20471461911281458,3.437205417481147,4.653223640535146,0.20492071751224714,0.20437112178042702
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,45,3.9334163680197585,0.19876475896560653,2.453904155364716,4.087223116518811,0.20119299035893473,0.19910389232591008
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,46,3.0117589582483997,0.22250430472144214,3.0117589582483997,4.045781279014012,0.21364092956017583,0.2417082842375192
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,47,2.4891165183875925,0.20255218308255918,2.4891165183875925,2.9642667710382637,0.21268123507363998,0.16976326736697275
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,48,2.241277982081326,0.2153713240804307,2.241277982081326,3.1538162579036486,0.22129891545515998,0.2064799370183367
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,49,3.0965168305871513,0.20351551533456563,3.45293860103879,2.7536531573781335,0.21003370942879931,0.19105063019104945
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,50,2.3818960991314246,0.18604371922825372,2.3818960991314246,2.724293526195012,0.19328892092049585,0.17484658934024322
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,51,1.8475929686726977,0.19164678661439755,2.3844663423836403,2.659524063909007,0.19706227820364883,0.18081580343589496
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,52,2.1964866544258372,0.205212110619394,2.2294853997838904,1.0817095269188715,0.2010540518271998,0.21691212853819908
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,53,2.264942989354017,0.20094015757532122,2.2737383153882758,2.983759272077816,0.1798683267125342,0.24499944028842152
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,54,3.8745796204948575,0.2136474793689956,3.938738363074153,3.737051511081768,0.20932437070141463,0.21701080951680188
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,55,1.998088051842271,0.18404970704415655,2.3415238484752683,2.4456876960688056,0.1750883640492539,0.20197239303396186
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,56,1.6878053887278552,0.17703332514109701,1.483632845879691,2.8147036608057654,0.18298328170846495,0.1645384163496243
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,57,1.8159290750020909,0.1881202483176059,2.048083544936344,0.3501672743391449,0.19066050775960156,0.18373252746324972
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,58,3.967176857642196,0.1798047281623545,3.967176857642196,2.7942960451535837,0.19423637361449475,0.14132034028998033
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,59,2.569744063136264,0.1781343150346468,3.0111355533852677,2.9351879594848636,0.18691224247034993,0.156189496445389
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,60,8.166640658811653,0.17152010748901514,8.166640658811653,6.079137135489186,0.1725262272354138,0.1685017482498192
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,61,3.287773930632673,0.19726811386624252,3.7290436943173524,2.739441323699019,0.19319289570805784,0.20425420213741624
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,62,1.7330500260290975,0.2176579262131313,1.7955314403735,2.660406402065078,0.2208599884894669,0.21196537105520136
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,63,1.9052061003467304,0.16726208390031672,2.1800500400549416,2.9643006224271415,0.16767237986551017,0.16648252156644922
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,64,4.730758045241634,0.19719309504604468,4.730758045241634,4.585469607696254,0.20035450998066903,0.18823575273127566
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,65,2.0916229729976226,0.18632408927926727,2.485786926097836,3.0735193884402254,0.170480181763879,0.2192306664266122
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,66,1.6044836762980517,0.2088476209070517,2.2258503886356893,4.637524540397498,0.20703960635000046,0.22343457753270513
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,67,2.0023572379533037,0.19452515681848653,2.0023572379533037,3.0424094518957765,0.20845700021754957,0.15969554832082897
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,68,1.9254111573102322,0.20436303830199404,2.3151253146823487,5.063809654386334,0.21183150093122327,0.1884925552148819
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,69,1.7698920148365864,0.17076841512036534,2.2566155375816424,2.7815443371975275,0.16894348316447438,0.17441827903214716
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,70,4.056397597221287,0.23215674983644574,4.056397597221287,3.86269508686391,0.24360866515325816,0.20925291920282083
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,71,1.2586771787549698,0.20353338435868482,2.1821252417439507,0.6694548073198843,0.21847389452959345,0.15871185384595887
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,72,2.259561426344082,0.18909016363094966,2.909912384694168,3.0742200906424384,0.18279863255958262,0.19957604874989468
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,73,1.822757842861375,0.21229676374841697,5.333194175652217,3.2317383021125177,0.20844936985548856,0.21845259397710234
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,74,2.947165365674104,0.1982628921152183,3.7870805225250095,2.934061338952407,0.2074658184426498,0.1812728742799601
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,75,3.661293382826022,0.19391859911547837,3.661293382826022,3.2183727256501418,0.21238727390352594,0.1592898338878892
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,76,1.8735794502889673,0.22593734299702783,2.4311635390485877,2.8339200101985162,0.2165585661620324,0.2338382097617616
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,77,1.8397445163173656,0.1850070925230568,3.2206207842086463,3.41422254300508,0.1775298415525615,0.19996159446404752
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,78,1.934302880593231,0.1845340590207844,2.2885669788171126,3.3956062777819076,0.17586953651915802,0.20301837369092066
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,79,1.8179141580844644,0.20510353320816063,1.8179141580844644,4.130329381160843,0.20420809362839662,0.20651065254778975
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,80,2.152819407339302,0.17695629586961653,2.4599676723577617,3.028324397853135,0.16442222979175344,0.197324153246144
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,81,1.863042267759277,0.19240068496449841,2.198252640297301,2.973165392722934,0.1926262639790421,0.19203009086917672
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,82,2.502614029789355,0.20321919702751395,2.502614029789355,2.81752210459871,0.20898538919107476,0.19273521127558507
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,83,2.9695683363080483,0.1971019093045264,3.443495793392642,0.4195511392623933,0.18900963360859346,0.20721725392444257
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,84,2.446933143028075,0.19663423374604308,2.483917568368414,2.8330316228610943,0.20833202883507357,0.16538736575606297
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,85,1.6086128335961598,0.21316976799788123,1.7831803717975172,2.6478036324846044,0.21367445419044018,0.21247097173126112
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,86,1.8647802914463638,0.19348823786053845,2.217421132386079,0.9081348186305549,0.20069916052667822,0.16666129953685788
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,87,1.4683368819555482,0.19121383463622968,2.465824684597749,3.085523946073555,0.19741801327750944,0.16768243301580465
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,88,4.2945149758056465,0.195946442379992,4.2945149758056465,3.0871516855463015,0.18390678195661306,0.19770258088858123
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,89,4.4601786432737764,0.17355600308067298,4.4601786432737764,2.639622035566239,0.17646737697983708,0.1682184842655389
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,90,3.391362858669433,0.17754330495789014,3.391362858669433,2.5025102472925456,0.18071058093059142,0.17149668719182407
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,91,1.8002992536819804,0.1820304323747772,1.9814718765739943,2.7938410120484254,0.1902182528865233,0.16788783330903398
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,92,2.0925761750155782,0.15221158463819282,2.7266727353114675,2.9142225619677404,0.14739641103978146,0.1480254398953163
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,93,1.1805184583843575,0.20408834169960485,2.169605088932347,2.8635373781108715,0.2069926305159912,0.19827976406683218
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,94,1.1429891335757696,0.17041991476078872,0.29872213878976944,5.031161942227759,0.1716754849130185,0.1670717276881759
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,95,1.9773673635608084,0.20331024942387907,2.2301605675123515,2.827455689643743,0.19523314500650446,0.2181182741890657
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,96,2.2340410260791796,0.18992567719626804,2.784500278022917,2.8997422470473775,0.16723802205164506,0.22462444388804426
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,97,3.2953852758688686,0.21835179974762256,3.940204886620383,3.4605531300511942,0.20259868645917392,0.24723250744311173
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,98,2.0369372884255608,0.1756432453379193,2.471726465673565,1.1387808834693385,0.18425547080169752,0.15841879441036283
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,99,3.4301659432518656,0.16330056435027798,4.031487262692541,2.866825533041514,0.17572980965599366,0.13688841807563218
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,100,8.251171126502511,0.20589438913252156,8.251171126502511,3.1998109748756574,0.19742493816499598,0.23301826325634967
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,101,2.085706325053318,0.21413596214690903,2.085706325053318,9.216597665105715,0.21115085817574736,0.2290614820027174
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,102,1.8639338621764299,0.1921619068441039,1.03514850245719,3.02451318929266,0.1853328434071055,0.2049664007884759
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,103,6.325327193056479,0.21564396688917034,6.616204146305196,0.40522329550477465,0.1970485319180299,0.24457019906649982
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,104,4.826815126171419,0.1982527987254594,4.826815126171419,2.707062068899809,0.20566170697918867,0.18652312974230448
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,105,4.91276706134819,0.17641925045149504,4.91276706134819,5.6256212385760875,0.17239892212504473,0.16915267858290753
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,106,6.425453556454041,0.18969965427473973,6.425453556454041,2.4601842822486266,0.18483927127151228,0.19861035644732342
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,107,3.307001353987457,0.19312306537130833,2.8667167428983364,5.752019404984786,0.20710465600541486,0.16515988410309532
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,108,5.183221543685658,0.1903210724595229,5.183221543685658,2.950730160943733,0.17768156507883248,0.21215294884435199
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,109,5.870810682922998,0.22453642037526683,5.870810682922998,4.935678823359162,0.23235535313612496,0.2102017103136936
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,110,1.3576404432490747,0.2022380931335134,1.6684135126661561,6.488926688389461,0.21263415830900426,0.1835251758176299
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,111,2.523774194488414,0.21495570011283843,2.523774194488414,5.159450220537904,0.21765510797376805,0.20917125469656064
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,112,2.0158757887513907,0.19677297546686384,2.4661497357864484,2.499323036802089,0.19810374817877138,0.18273758572854765
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,113,3.4096636696557043,0.2357185605672861,3.903368525668924,5.535477571749637,0.26131249383125804,0.18453069403934197
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,114,5.2231837511095875,0.18433997855808343,5.2231837511095875,2.9877728542466633,0.18138920696179053,0.1899956241176447
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,115,1.8853456922313976,0.20071915571306262,2.4280041865759787,3.6318240496907883,0.2043594355181294,0.19416665206394246
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,116,1.5651106043142868,0.17467967714221688,1.6519451586640734,5.01726217248447,0.17440467012988287,0.17528469256935178
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,117,2.5254605639543053,0.1873688475070778,2.5254605639543053,2.7325095106582302,0.18636482912849167,0.1894681586623032
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,118,2.1010604465378644,0.17538366838467134,2.1010604465378644,2.746355646137059,0.17768585542717544,0.17031885689116222
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,119,1.94417228633368,0.22374086598526216,2.573902655017951,2.81848160247842,0.2269459008902779,0.21762216298477746
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,120,2.090784082312272,0.17059685777659903,2.5033830622089157,2.755960355672705,0.18582570604044035,0.14429248350269136
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,121,2.3629279184604792,0.19079974284443413,2.3629279184604792,4.612880127250398,0.1857043794705232,0.20608583296616687
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,122,1.184180553398374,0.17264526173322062,1.6874361191243872,2.6288462865003868,0.1680359534067285,0.18102582232684258
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,123,1.0333889171430375,0.1993368540459389,1.6153822139386866,0.43001961892769675,0.19191042697450497,0.21365924911227566
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,124,4.3431817025154835,0.20241978112821318,4.3431817025154835,2.952797899825196,0.2083880491935422,0.19247266768599827
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,125,2.05302809989808,0.19303082281106723,2.380322384278589,2.5184756543364997,0.21023739842054193,0.16391200254887922
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,126,2.038044769055829,0.2075181035847625,1.0564453159683789,5.33302237912915,0.20274621430329173,0.21774358061648544
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,127,4.607409255135738,0.2062201684404687,4.607409255135738,2.6853522934898773,0.2139830773223559,0.18875362345622235
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,128,1.6420425996808445,0.21813191300190712,1.6420425996808445,2.62162275484329,0.21984758874746566,0.2144554649757103
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,129,1.9678033220507498,0.2094165773448618,2.038720907646254,2.915144869715801,0.20356660907922722,0.21489330310650967
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,130,1.9346682249646607,0.19121923271792948,2.2045973806114287,2.856608725117863,0.1924135172661181,0.18893923494411488
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,131,3.6992910828416274,0.2320147433028507,3.6992910828416274,3.2763416580769076,0.24535691843693133,0.18531713033356856
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,132,1.5833052537327261,0.1829572729157406,1.4443152555867478,2.5095835044739547,0.17192868540470546,0.19822762485409695
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,133,2.666389742959872,0.18574582275114535,2.5999409696205937,2.666389742959872,0.1786196897656275,0.19881039989126137
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,134,1.968317524016268,0.17430951296351563,2.378644342651139,2.7308286136194404,0.18893414388500807,0.1197551945939403
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,135,1.7451359126077413,0.1792898516748253,2.340850788264504,3.280289713683866,0.1865349958863907,0.16866364016452934
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,136,2.105859238879672,0.20908773963742586,2.2854747541757137,0.3298909033997272,0.20735172508773364,0.2111957573049092
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,137,2.1049151947813103,0.19585131111687817,3.1693165297897417,2.84451642348684,0.20682993376518802,0.17663872148233606
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,138,4.266745128095399,0.1835243920964657,4.266745128095399,3.6423183815248006,0.16167363217430616,0.22070503912245582
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,139,3.985400916813105,0.20032659630972693,3.985400916813105,3.075783642272779,0.2033293354518937,0.19872275355771896
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,140,3.259094455407288,0.18607383343580688,3.484673116006077,2.7091874717251634,0.17934498480766425,0.19849632321083946
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,141,1.8740721708538535,0.21354246237615057,1.876651658182371,2.886618279938466,0.19487183980193823,0.23968133398004782
F_Vtilde,$F_{\widetilde{\mathcal{V}}}$,142,2.096097856429275,0.19478769789657308,2.4946278321867625,4.968527159333527,0.2006944281945089,0.18297423730070142
